date,variety,user_pred,user_reason,coach_pred,coach_reason,compare_date,actual,actual_delta_pp,actual_reason,user_correct,coach_correct,flag
2026/9/16,ru,up,泰南降雨断割胶+原油96撑IV,down,5dΔ −0.7pp 已回落、价格自 9/9 高点 19590 回落；9-10 月东南亚旺产季为反向变量。低置信（反方：泰南持续降雨 + QinRex 下调产量 + 原料近 5 年高位，天气再起即反弹）,2026/9/23,up,1.70,〔用户自补 9/23〕美伊冲突持续，厄尔尼诺强预期，iv up,1,0,
2026/9/18,m,down,wasde落地，上涨助力不稳，期货价格已调转,up,9/24中美会晤方向未定·窗口内硬事件→不确定性抬IV,2026/9/25,,,,,,
2026/9/18,c,down,wasde落地，上涨助力不稳，和豆粕一样仍然倒挂,down,IV处近6次区间上沿(9.07-9.83)·窗内仅例行USDA,2026/9/25,,,,,,
2026/9/18,rm,down,wasde落地，FOMC加息,down,关税暂停至12/31持续偏空·IV自19.43回落,2026/9/25,,,,,,
2026/9/18,ta,down,,down,Hormuz战争溢价继续释放(2日-11pp)·EIA例行,2026/9/25,,,,,,
2026/9/18,ma,down,虽然美伊冲突存在，但美国加息压制，且年内再次加息预期高,down,同上·战争溢价回吐·倒挂收敛中,2026/9/25,,,,,,
2026/9/18,au,down,FOMC刚落地，5天观察窗口可能会小降,down,FOMC事件溢价释放中(9/16起连续3次下行),2026/9/25,,,,,,
2026/9/18,cf,up,厄尔尼诺预期存在，近月倒挂,up,IV自10.63低位连升6次·USDA 9/22在窗,2026/9/25,,,,,,
2026/9/18,sr,down,倒挂消失,up,IV 9.69%近地板·台风杜鹃路径未定·下行空间有限,2026/9/25,,,,,,
2026/9/18,i,down,没有供应压力,down,无催化·IV随商品整体回落,2026/9/25,,,,,,
2026/9/18,ru,down,没啥变化,down,旺产季回调压力·IV自22.82连降,2026/9/25,,,,,,
2026/9/21,cf,down,棉花减产预期不严重，价格长期下跌，无事件发生,down,IV 11.38%已在 HV−1.9pp 折价区且处低绝对位；9/23-25 北疆采收高峰属日历事件，落地即移除不确定性（非抬升波动率），compare 日在窗口之后,2026/9/28,,,,,,
2026/9/21,c,down,wasde 和fomc落地，厄尔尼诺影响持续，但影响不大，持续走低，iv下降,up,IV 自 9.65% 跳至 11.53%（+1.88pp）、倒挂由 +1.08 走宽至 +2.81pp = 近月事件密度在升；9/30 配额再分配截止 + 临储传闻未证实，compare 日前后政策不确定仍在,2026/9/28,,,,,,
2026/9/21,m,down,产量超预期，fomc 和wasde落地，iv均值回归,down,IV 14.68% 处 HV−2.4pp 折价；9/24 中美会晤是本窗口最大不确定性来源，compare 日（9/28）会晤已过 → 事件溢价应已释放,2026/9/28,,,,,,
2026/9/21,rm,down,无事件 基本面偏空,down,IV 16.50% 连续下探、处 HV−7.2pp 深度折价；无事件窗，缺抬升波动率的催化,2026/9/28,,,,,,
2026/9/21,ta,down,美伊冲突无进展。fomc加息落地,down,IV 28.70% 处 HV−7.3pp 深度折价；Brent 周跌 5.09% + 沙特管道修复预期 = 战争溢价退潮，成本端波动率来源在减弱,2026/9/28,,,,,,
2026/9/21,ma,down,供应偏紧价格有支撑，美伊冲突无进展,down,IV 33.86% 今日零变动（+0.00pp）、处 HV−5.4pp 折价；Brent 退潮若传导则地缘波动率溢价继续释放,2026/9/28,,,,,,
2026/9/21,sr,up,近期有台风，事件窗口,up,IV 9.67% 处地板（HV+0.5pp）；9/26-28 广西降水 + 9/27-29 寒露风恰落在 compare 日 9/28 前后，天气窗口未落地 = 不确定性能被抬升,2026/9/28,,,,,,
2026/9/21,ru,up,天气影响产量增长不及预期，美伊冲突原油波动大，替代效应导致橡胶iv高企,down,IV 20.28%、IV-HV 仅 +1.4pp 微溢；泰国南部累计降雨同比偏低 58%/51% + 9-10 月传统旺产季 → 天气驱动的波动率溢价可能退潮,2026/9/28,,,,,,
2026/9/21,i,down,无时间发生需求端弱,down,IV 15.31% 处 HV+0.6pp 边缘、无事件窗；45 港库存转累库（9/18 +122.47）= 波动率无抬升来源,2026/9/28,,,,,,
2026/9/21,au,down,fomc落地 美伊冲突没有进展,down,IV 23.81% 处 HV+5.4pp 全场最高溢价；FOMC 已于 9/16 落地、IV 自 9/17 起连续下移（今日再 −0.34pp）= 事件溢价正在释放,2026/9/28,,,,,,
2026/9/22,au,down,加息预期悬在空中，美伊冲突没有解决迹象，两者冲突，iv僵持，高位但没有上升动力,down,IV 22.9% 仍处 HV+4.9pp 全场最高溢价；FOMC 9/16 已落地，5dΔ −1.4pp 向下，溢价释放中、空间仍大,2026/9/29,,,,,,
2026/9/22,m,down,,down,IV 14.6% 处 HV−2.5pp 折价；9/24 中美会晤落在窗口内而 compare 日 9/29 会晤已过 → 事件溢价应已释放；WASDE 偏空亦已落地,2026/9/29,,,,,,
2026/9/22,c,down,,up,5dΔ +2.6pp 为今日全场最大上行；IV 自低位抬升；9/30 配额再分配 + 收储托底政策变量未落地，USDA 生长进度 D-0,2026/9/29,,,,,,
2026/9/22,cf,down,,up,9/23-25 北疆采收高峰落在窗口内 + 开秤价博弈（7.7-8.0 元/公斤 vs 去年 6.2）为新出现实采数据 = 不确定性在升；IV 11.6% 处 HV−2.0pp 折价有抬升空间,2026/9/29,,,,,,
2026/9/22,sr,down,无事件发生，一直有台风影响 所以iv维持高位，有可能下降,up,IV 9.6% 处地板（HV+0.6pp）；9/26-28 广西降水 + 9/27-29 寒露风落在 compare 日 9/29 之前，天气窗口未落地 = 不确定性能被抬升,2026/9/29,,,,,,
2026/9/22,ta,down,,down,IV 26.3% 处 HV−9.7pp 深度折价且 5dΔ −2.5pp 加速下行；Brent 周跌 5.09% + 沙特管道修复 = 成本端波动率来源在减弱；EIA D-1 为已知例行事件,2026/9/29,,,,,,
2026/9/22,i,down,,down,IV 15.0% 处 HV+0.7pp 边缘；45 港库存转累库（9/18 +122.47）+ 到港发运双回升；无事件窗,2026/9/29,,,,,,
2026/9/22,ru,down,,down,IV 20.7% 处 HV+2.0pp；泰国南部累计降雨同比偏低 58%/51% + 9-10 月传统旺产季 → 天气驱动的波动率溢价可能退潮,2026/9/29,,,,,,
2026/9/22,ma,down,,down,IV 33.3% 处 HV−6.5pp 折价；物理短缺（9 月进口预计 45 万吨、港口去库至 42.4 万吨）已被 IV 抢跑，Brent 退潮若传导则地缘溢价继续释放,2026/9/29,,,,,,
2026/9/22,rm,down,,down,IV 16.9% 处 HV−6.9pp 深度折价且 5dΔ −1.3pp；无事件窗，缺抬升波动率的催化,2026/9/29,,,,,,
2026/9/23,au,down,IV 端：IV-HV +4.4%；fomc落地，恐慌暂告段落，美伊冲突暂无新进展，iv下降,down,波动率端 FOMC 事件溢价仍在释放（9/17-18 IV 实际下行 2.57pp），IV-HV +4.4% 为全场最高溢价且 5dΔ −1.6pp 继续下行；点阵图 16/18 预计年内还有一次加息属持续压制而非新冲击 → 5 日后隐含波动率大概率继续向下。,2026/9/30,,,,,,
2026/9/23,m,up,IV 端：当前波动率近远月倒挂，厄尔尼诺强预期 近月倒挂持续，iv很难下跌，所以上升,down,波动率端 9/24 中美会晤落在预测窗口内，且两头都压 IV：买美豆增供应（现货偏空）+ 关系回暖降风险溢价；WASDE 偏空（单产 52.8、产量创纪录）已落地、IV-HV −2.8% 折价、5dΔ −0.4pp → 事件溢价释放方向为下。,2026/9/30,,,,,,
2026/9/23,c,up,IV 端：近远月倒挂；厄尔尼诺强预期，近月倒挂持续，中储粮支撑收购价，iv很难下跌。iv上升,up,波动率端 IV 10.4% 处低位、5dΔ −1.3pp 已先行下行，而窗口内政策变量集中（中储粮高频采购 + 临储收购传闻未证实）；低位 IV 对政策级新信息的上行弹性大于下行 → 判 up。,2026/9/30,,,,,,
2026/9/23,cf,up,IV 端：IV-HV -1.7%（无溢价）：厄尔尼诺强预期 iv不会掉，iv上升,up,波动率端采收高峰 9/23-25 正落在预测窗口内（石河子预期 9/23-25 进入高峰），开秤价博弈方向未定=新信息持续流入；IV 11.3% 不贵、IV-HV −1.7% 无溢价可释放、5dΔ −0.1pp 持平 → 判 up。,2026/9/30,,,,,,
2026/9/23,sr,up,IV 端：IV-HV +1.4%（1-3% 档）：厄尔尼诺强预期，iv不会掉，iv 上升,up,波动率端天气风险窗口 9/26-28 降水 + 9/27-29 寒露风 + 台风待定，全部落在对照日 9/30 之前；IV-HV +1.4% 且 5dΔ +0.7pp 已转上行 → 事件临近的溢价累积方向为 up。,2026/9/30,,,,,,
2026/9/23,ta,down,IV 端：IV-HV -10.2% 深度折价；fomc落地，美伊冲突暂无新进展，最近各国领导会晤伊朗总统访美看似缓和，恐慌暂告段落，iv下降，国内开工率提高，供应紧张缓释，恐慌下降，iv下降,down,波动率端成本退潮（Brent 周 −5.09%、沙特管道修复预期）叠加自身由去库转累库（社会库存 190.4 万吨、环比 +9.5），隐含波动率缺上行动力；IV-HV −10.2% 折价、5dΔ −3.1pp 为全场最大降幅 → 判 down。,2026/9/30,,,,,,
2026/9/23,i,down,IV 端：IV-HV +0.4% → <1%：无事件催化,down,波动率端无干净催化，IV-HV +0.4% 基本持平、5dΔ −0.3pp 微降；45 港库存转累库（+122.47）与海运费成本托底两头对冲，隐含波动率缺乏方向性驱动 → 判 down（幅度预期小）。,2026/9/30,,,,,,
2026/9/23,ru,up,IV 端：IV-HV +2.5%：美伊冲突持续，产假期强降雨，厄尔尼诺强预期，iv上升,down,波动率端天气驱动出现反向信号——泰国南部降雨同比偏低 58%/51%、9-10 月为传统旺产季，天气溢价面临释放；5dΔ +1.1pp 的近端上行是尾部余温 → 判 5 日后 down。,2026/9/30,,,,,,
2026/9/23,ma,down,IV 端：IV-HV -6.1% → 折价；fomc 落地，恐慌暂停，美伊冲突无新进展，恐慌暂告段落，iv下降,down,波动率端真短缺（进口 45 万吨新低+港口去库+伊朗多装置停车）已被 IV 抢跑至 33.7% 高位，IV-HV −6.1% 折价、5dΔ −0.7pp 下行；成本端随 Brent 退潮 → 隐含波动率上行空间受限，判 down。,2026/9/30,,,,,,
2026/9/23,rm,up,IV 端：IV-HV -8.4% 折价，与豆粕联动，iv上升,down,波动率端无催化、供需偏宽松为主基调，IV-HV −8.4% 折价且 5dΔ −0.8pp 下行；豆菜粕价差 1091 元处近年高分位带来均值回归压力，但不构成波动率上行事件 → 判 down。,2026/9/30,,,,,,
